name,start,end,Op,Type
_getopt_long_only,0x100007f07L,0x100007f17L,  push_rbp_void mov_rbp_rsp mov_r9d_imm pop_rbp_void jmp_near_void  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm mov_r12_rcx mov_r11_rdx mov_r13_rsi mov_r15d_edi mov_mem_imm cmp_mem_imm jz_near_void  mov_rbx_r8 mov_[rbp+var_30]_r15d mov_r15d_r9d mov_eax_imm mov_mem_eax mov_mem_eax mov_mem_eax mov_mem_imm lea_rdi_mem xor_eax_eax mov_r14_r11 call__getenv_0 mov_r11_r14 mov_mem_rax mov_cl_phrase cmp_cl_imm jz_near_void  mov_mem_imm inc_r11_void mov_r9d_r15d mov_r15d_[rbp+var_30] mov_r8_rbx jmp_near_void  mov_r10_mem test_r10_r10 jz_near_void  mov_[rbp+var_68]_r8 mov_[rbp+var_70]_r11 mov_eax_mem mov_dword ptr [rbp+var_48]_eax cmp_eax_imm mov_[rbp+var_38]_r9d jnz_near_void  mov_ebx_mem jmp_near_void  cmp_ebx_r15d jz_near_void  mov_r14d_r15d movsxd_r15_ebx mov_rdi_[r13+r15*8+0] lea_rsi_mem call__strcmp_0 test_eax_eax jz_near_void  cmp_ebx_r14d jz_near_void  mov_rax_[r13+r15*8+0] cmp_phrase_imm jnz_near_void  mov_cl_[rax+1] test_cl_cl jz_near_void  inc_rax_void test_r12_r12 setnz_dl_void cmp_cl_imm setz_cl_void and_cl_dl movzx_r10d_cl add_r10_rax mov_mem_r10 mov_r11_[rbp+var_70] mov_r15d_r14d mov_r8_[rbp+var_68] mov_r9d_[rbp+var_38] jmp_near_void  test_r12_r12 jz_near_void  mov_esi_mem movsxd_rdi_esi mov_rdx_[r13+rdi*8+0] mov_r14b_[rdx+1] cmp_r14b_imm jz_near_void  mov_[rbp+var_60]_r13 mov_r13_r10 jmp_near_void  mov_al_[r13+0] test_al_al jnz_near_void  mov_[rbp+var_80]_rdi mov_[rbp+var_58]_rdx mov_[rbp+var_30]_r15d mov_r15_phrase test_r15_r15 jz_near_void  mov_rbx_r12 mov_[rbp+var_29]_r14b mov_[rbp+var_34]_esi mov_[rbp+var_38]_r9d mov_[rbp+var_68]_r8 mov_[rbp+var_70]_r11 mov_r12_r13 sub_r12_r10 xor_r14d_r14d mov_[rbp+var_3C]_imm xor_eax_eax mov_[rbp+var_78]_rax mov_[rbp+var_48]_r10  mov_rdi_r15 mov_rsi_r10 mov_rdx_r12 call__strncmp_0 test_eax_eax jnz_near_void  mov_r10_[rbp+var_48] inc_r14d_void mov_r15_[rbx+20h] add_rbx_imm test_r15_r15 jnz_near_void  cmp_[rbp+var_3C]_imm jz_near_void  mov_r12_[rbp+var_78] test_r12_r12 mov_r11_[rbp+var_70] mov_r15_[rbp+var_68] mov_r9d_[rbp+var_38] mov_edx_[rbp+var_34] mov_r14b_[rbp+var_29] mov_esi_[rbp+var_4C] jz_near_void  test_r9d_r9d mov_r13_[rbp+var_60] mov_r15d_[rbp+var_30] mov_rsi_[rbp+var_58] jz_near_void  cmp_r14b_imm jz_near_void  mov_al_phrase test_al_al jz_near_void  cmp_mem_imm jz_near_void  mov_rax_mem mov_rdi_phrase mov_rdx_[r13+0] cmp_r14b_imm jnz_near_void  lea_rsi_mem mov_rcx_r10 xor_eax_eax call__fprintf_0 jmp_near_void  lea_rax_mem mov_mem_rax inc_mem_void,1
_init_load,0x100004a20L,0x100004a56L,  push_rbp_void mov_rbp_rsp push_rbx_void push_rax_void xor_ebx_ebx xor_edi_edi call_near_void lea_rax_mem mov_phrase_imm lea_rax_mem mov_phrase_bl lea_rax_mem mov_phrase_bl add_rsp_imm pop_rbx_void pop_rbp_void retn_void_void,1
_bc_copy_num,0x10000804bL,0x100008057L,  push_rbp_void mov_rbp_rsp mov_rax_rdi inc_dword ptr [rdi+0Ch]_void pop_rbp_void retn_void_void,1
_decr_var,0x100005f3dL,0x100006048L,  push_rbp_void mov_rbp_rsp push_rbx_void push_rax_void mov_ebx_edi cmp_edi_imm ja_near_void  mov_eax_ebx lea_rcx_mem movsxd_rax_phrase add_rax_rcx jmp_rax_void  lea_rax_mem mov_edx_phrase lea_ecx_[rdx-1] mov_phrase_ecx test_edx_edx jle_near_void  lea_rax_mem mov_rdi_phrase lea_rsi_mem mov_edx_imm jmp_near_void  xor_eax_eax call__history_0  mov_edi_ebx call_near_void test_rax_rax jz_near_void  mov_rdi_phrase lea_rcx_mem mov_rsi_phrase mov_rdx_rax xor_ecx_ecx add_rsp_imm pop_rbx_void pop_rbp_void jmp_near_void  push_rbp_void  mov_rdi_rbx mov_rsi_r13 mov_edx_r15d call_near_void jmp_near_void  mov_r12_rax mov_eax_phrase  mov_phrase_eax  mov_rdi_r14 call_near_void mov_phrase_r12 add_rsp_imm pop_rbx_void pop_r12_void pop_r13_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,0
_bc_multiply,0x100008807L,0x10000892dL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm mov_r13_rsi mov_rbx_rdi mov_eax_[rdi+8] mov_esi_[rdi+4] add_esi_eax mov_[rbp+var_38]_rsi mov_edi_[r13+8] mov_r12d_[r13+4] add_r12d_edi lea_r14d_phrase cmp_eax_edi cmovge_edi_eax cmp_edi_ecx cmovl_edi_ecx mov_[rbp+var_40]_rdx cmp_r14d_edi mov_r15d_r14d mov_[rbp+var_30]_rdi cmovg_r15d_edi lea_r8_[rbp+var_48] mov_rdi_rbx mov_rdx_r13 mov_ecx_r12d call_near_void mov_eax_phrase xor_ecx_ecx cmp_eax_[r13+0] setnz_cl_void lea_rax_[rbp+var_48] mov_rbx_phrase mov_phrase_ecx mov_rax_[rbx+18h] mov_[rbx+20h]_rax mov_rcx_[rbp+var_38] lea_ecx_[rcx+r12+1] sub_ecx_r14d mov_[rbx+4]_ecx mov_[rbx+8]_r15d mov_dl_phrase test_dl_dl jnz_near_void  inc_rax_void  cmp_ecx_imm jl_near_void  dec_rax_void xor_edx_edx  lea_rsi_mem cmp_phrase_rbx jz_near_void  add_r15d_ecx jle_near_void  test_dl_dl jnz_near_void  add_ecx_imm mov_rdx_[rbp+var_30] not_edx_void not_r14d_void cmp_edx_r14d cmovge_r14d_edx sub_ecx_r14d inc_rax_void mov_r15d_ecx  test_r15d_r15d jle_near_void  dec_r15d_void cmp_phrase_imm lea_rax_[rax+1] jz_near_void  jmp_near_void,0
_null_prompt,0x1000024dcL,0x1000024e9L,  push_rbp_void mov_rbp_rsp lea_rax_mem pop_rbp_void retn_void_void,1
_process_params,0x100006529L,0x10000670fL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void push_rax_void mov_r12_rdi lea_rax_mem mov_rax_phrase movsxd_rcx_esi lea_rcx_phrase shl_rcx_imm mov_rbx_[rax+rcx+20h] call_near_void test_rbx_rbx setnz_cl_void cmp_al_imm jz_near_void  lea_r14_mem jmp_near_void  test_cl_imm jz_near_void  cmp_al_imm jz_near_void  movsxd_r15_phrase test_r15_r15 jle_near_void  mov_edi_imm call_near_void mov_r13_rax mov_rax_phrase mov_rax_phrase mov_[r13+8]_rax lea_rax_mem mov_rcx_rax mov_rax_phrase mov_rax_phrase mov_[r13+0]_rax mov_rdi_phrase call_near_void mov_rax_phrase mov_phrase_r13 jmp_near_void  call_near_void mov_rbx_[rbx+8] mov_rdi_r12 call_near_void test_rbx_rbx setnz_cl_void cmp_al_imm jnz_near_void  test_cl_cl jz_near_void  add_rsp_imm pop_rbx_void pop_r12_void pop_r13_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,0
_pop_vars,0x1000063d7L,0x100006478L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r12_void push_rbx_void test_rdi_rdi jz_near_void  mov_rbx_rdi lea_r15_mem lea_r12_mem  movsxd_rax_phrase test_rax_rax jle_near_void  neg_eax_void mov_rcx_phrase cdqe__void mov_r14_phrase test_r14_r14 jz_near_void  mov_rdx_[r14+10h] mov_phrase_rdx cmp_byte ptr [r14+8]_imm jnz_near_void  mov_rdi_r14 call__free_0  mov_rbx_[rbx+8] test_rbx_rbx jnz_near_void  pop_rbx_void pop_r12_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,1
_bc_sqrt,0x100009a7bL,0x100009d05L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm mov_r14d_esi mov_[rbp+var_38]_rdi mov_r12_phrase lea_r13_mem mov_rbx_[r13+0] xor_r15d_r15d mov_rdi_r12 mov_rsi_rbx mov_edx_imm xor_ecx_ecx call_near_void test_eax_eax js_near_void  jz_near_void  lea_rax_mem mov_rsi_phrase mov_r15d_imm mov_rdi_r12 mov_edx_imm xor_ecx_ecx call_near_void test_eax_eax jz_near_void  mov_r13d_eax mov_eax_[r12+8] cmp_eax_r14d cmovl_eax_r14d mov_[rbp+var_48]_rax mov_eax_[rbx+0Ch] mov_[rbp+var_30]_rbx mov_[rbp+var_40]_rbx add_eax_imm mov_[rbx+0Ch]_eax mov_[rbp+var_50]_rbx mov_edi_imm mov_esi_imm call_near_void mov_r15_rax mov_[rbp+var_68]_rax mov_rax_[rax+20h] mov_byte ptr [rax+1]_imm test_r13d_r13d js_near_void  lea_rax_mem mov_r12_phrase inc_dword ptr [r12+0Ch]_void mov_[rbp+var_30]_r12 mov_rax_[rbp+var_38] mov_rax_phrase mov_r14d_[rax+8]  mov_[rbp+var_60]_r15 mov_rax_[rbp+var_48] lea_eax_[rax+1] mov_[rbp+var_54]_eax lea_r15_[rbp+var_40] lea_rbx_[rbp+var_50] jmp_near_void  lea_eax_[r14+1] mov_[rbp+var_58]_eax  mov_r13_r12 mov_rdi_r15 call_near_void inc_dword ptr [r12+0Ch]_void mov_[rbp+var_40]_r12 mov_rax_[rbp+var_38] mov_rdi_phrase mov_rsi_r12 lea_r12_[rbp+var_30] mov_rdx_r12 mov_ecx_r14d call_near_void mov_rdi_[rbp+var_30] mov_rsi_r13 mov_rdx_r12 xor_ecx_ecx call_near_void mov_rdi_[rbp+var_30] mov_rsi_[rbp+var_60] mov_rdx_r12 mov_ecx_r14d call_near_void mov_r12_[rbp+var_30] mov_rdi_r12 mov_rsi_r13 mov_rdx_rbx mov_ecx_[rbp+var_58] call_near_void mov_rdi_[rbp+var_50] mov_esi_r14d call_near_void test_al_al jz_near_void  cmp_r14d_dword ptr [rbp+var_48] jle_near_void  lea_r14d_phrase mov_eax_[rbp+var_54] cmp_r14d_eax cmovg_r14d_eax,0
_bc_out_long,0x100009defL,0x100009e9dL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r12_void push_rbx_void sub_rsp_imm mov_r14_rcx mov_ebx_esi mov_r15_rdi mov_rax_mem mov_rax_phrase mov_[rbp+var_28]_rax test_edx_edx jz_near_void  mov_edi_imm call_r14_0  lea_rcx_mem lea_r12_[rbp+var_50] mov_edx_imm mov_rdi_r12 mov_esi_imm mov_r8_r15 xor_eax_eax call____sprintf_chk_0 mov_rdi_r12 call__strlen_0 mov_r15_rax cmp_r15d_ebx jge_near_void  mov_edi_imm call_r14_0 dec_ebx_void cmp_ebx_r15d jg_near_void  test_r15d_r15d jle_near_void  mov_r15d_r15d xor_ebx_ebx  movsx_edi_[rbp+rbx+var_50] call_r14_0 inc_rbx_void cmp_r15_rbx jnz_near_void  mov_rax_mem mov_rax_phrase cmp_rax_[rbp+var_28] jnz_near_void  call____stack_chk_fail_0,1
_fpop,0x10000558fL,0x1000055cdL,  push_rbp_void mov_rbp_rsp push_rbx_void push_rax_void lea_rax_mem mov_rdi_phrase test_rdi_rdi jz_near_void  mov_rcx_[rdi+8] mov_phrase_rcx mov_ebx_phrase call__free_0 jmp_near_void  mov_eax_ebx add_rsp_imm pop_rbx_void pop_rbp_void retn_void_void,1
_more_arrays,0x10000542aL,0x1000054fbL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void push_rax_void lea_r13_mem mov_ebx_[r13+0] lea_r12_mem mov_r15_phrase lea_r14_mem mov_rax_phrase mov_[rbp+var_30]_rax lea_eax_[rbx+20h] mov_[r13+0]_eax lea_edi_mem call_near_void mov_phrase_rax mov_edi_[r13+0] shl_edi_imm call_near_void mov_phrase_rax mov_eax_imm cmp_ebx_imm jl_near_void  mov_eax_imm  mov_rcx_phrase mov_rdx_phrase mov_phrase_rcx inc_rax_void cmp_rbx_rax jnz_near_void  lea_rcx_mem movsxd_rcx_phrase cmp_eax_ecx jge_near_void  test_ebx_ebx jz_near_void  mov_rdi_r15 call__free_0 mov_rdi_[rbp+var_30] add_rsp_imm pop_rbx_void pop_r12_void pop_r13_void pop_r14_void pop_r15_void pop_rbp_void jmp_near_void,0
_def_label,0x100004b04L,0x100004bebL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void push_rax_void mov_r14_rdi mov_r13_rdi shr_r13_imm mov_r12_rdi sar_r12_imm shr_r12_imm add_r12_rdi and_r12_imm lea_rax_mem movsxd_r15_phrase lea_rdx_mem mov_rax_phrase lea_rcx_phrase shl_rcx_imm mov_rbx_[rax+rcx+18h] test_rbx_rbx jnz_near_void  mov_edi_imm mov_rbx_rdx call_near_void mov_rcx_phrase shl_r15_imm lea_rdx_phrase mov_[rcx+rdx+18h]_rax mov_rax_phrase mov_rcx_[rax+rdx+18h] mov_qword ptr [rcx+200h]_imm mov_rbx_[rax+rdx+18h]  sub_r14_r12 test_r13d_r13d jle_near_void  mov_rax_[rbx+200h] test_rax_rax jnz_near_void  mov_edi_imm call_near_void mov_[rbx+200h]_rax mov_qword ptr [rax+200h]_imm mov_rax_[rbx+200h]  mov_rbx_rax dec_r13d_void jg_near_void  jmp_near_void  lea_rcx_mem movsxd_rcx_dword ptr [rcx+4] mov_phrase_rcx add_rsp_imm pop_rbx_void pop_r12_void pop_r13_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,0
_fpush,0x1000055cdL,0x1000055f9L,  push_rbp_void mov_rbp_rsp push_rbx_void push_rax_void mov_ebx_edi mov_edi_imm call_near_void lea_rcx_mem mov_rdx_phrase mov_[rax+8]_rdx mov_phrase_ebx mov_phrase_rax add_rsp_imm pop_rbx_void pop_rbp_void retn_void_void,0
_pop,0x1000055f9L,0x100005632L,  push_rbp_void mov_rbp_rsp push_rbx_void push_rax_void lea_rax_mem mov_rbx_phrase test_rbx_rbx jz_near_void  add_rsp_imm pop_rbx_void pop_rbp_void retn_void_void,1
_push_constant,0x1000046e7L,0x100004942L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm mov_r14d_esi mov_r15_rdi lea_rdi_[rbp+var_48] call_near_void lea_rdi_[rbp+var_38] call_near_void lea_rbx_[rbp+var_58] mov_rdi_rbx call_near_void lea_rax_mem mov_rdi_phrase call_near_void mov_[rbp+var_50]_rax mov_rdi_rbx mov_esi_r14d call_near_void  call_r15_0 cmp_al_imm jz_near_void  mov_ebx_eax cmp_al_imm jz_near_void  cmp_bl_imm jnz_near_void  mov_[rbp+var_3C]_imm jmp_near_void  call_r15_0 mov_ebx_eax jmp_near_void  cmp_bl_imm jg_near_void  movsx_r13d_bl call_r15_0 mov_r12d_eax mov_eax_ebx cmp_r12b_imm jg_near_void  mov_eax_r14d dec_al_void  cmp_r13d_r14d jl_near_void  mov_ebx_eax  movsx_esi_bl lea_rdi_[rbp+var_50] call_near_void cmp_r12b_imm jg_near_void  mov_ebx_r14d dec_bl_void lea_r13_[rbp+var_50]  movsx_eax_r12b cmp_eax_r14d jl_near_void  mov_rdi_[rbp+var_50] mov_rsi_[rbp+var_58] lea_rdx_[rbp+var_38] xor_ecx_ecx call_near_void movsx_esi_r12b lea_rdi_[rbp+var_48] call_near_void mov_rdi_[rbp+var_38] mov_rsi_[rbp+var_48] mov_rdx_r13 xor_ecx_ecx call_near_void call_r15_0 mov_r12d_eax cmp_al_imm jl_near_void  jmp_near_void  cmp_r12b_imm jnz_near_void  call_r15_0 mov_ebx_eax movsx_eax_al mov_ecx_r14d dec_cl_void mov_[rbp+var_29]_cl cmp_eax_r14d jl_near_void  mov_bl_[rbp+var_29]  lea_r12_[rbp+var_38] mov_rdi_r12 call_near_void lea_rdi_[rbp+var_48] call_near_void lea_rax_mem mov_rdi_phrase call_near_void mov_r13_rax mov_[rbp+var_60]_rax lea_rax_mem mov_rdi_phrase call_near_void mov_rdi_rax mov_phrase_rax xor_r12d_r12d cmp_bl_imm jg_near_void  lea_r13_[rbp+var_38]  movsx_ebx_bl mov_rsi_[rbp+var_58] mov_rdx_r13 xor_ecx_ecx call_near_void lea_rdi_[rbp+var_48] mov_esi_ebx call_near_void mov_rdi_[rbp+var_38] mov_rsi_[rbp+var_48] mov_rdx_r13 xor_ecx_ecx call_near_void mov_rdi_[rbp+var_60] mov_rsi_[rbp+var_58] lea_rdx_[rbp+var_60] xor_ecx_ecx call_near_void call_r15_0 mov_ebx_eax movsx_ecx_al cmp_ecx_r14d jl_near_void  cmp_bl_imm jg_near_void  inc_r12d_void mov_rdi_[rbp+var_38] cmp_bl_imm jl_near_void  mov_r13_[rbp+var_60]  lea_rbx_[rbp+var_38] mov_rsi_r13 mov_rdx_rbx mov_ecx_r12d call_near_void lea_rdx_[rbp+var_50] mov_rdi_phrase mov_rsi_phrase xor_ecx_ecx call_near_void  cmp_byte ptr [rbp+var_3C]_imm jz_near_void  lea_rax_mem mov_rdi_phrase lea_rdx_[rbp+var_50] mov_rsi_phrase xor_ecx_ecx call_near_void  mov_rdi_[rbp+var_50] call_near_void lea_rdi_[rbp+var_48] call_near_void lea_rdi_[rbp+var_38] call_near_void lea_rdi_[rbp+var_58] call_near_void add_rsp_imm pop_rbx_void pop_r12_void pop_r13_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,1
_getopt_long,0x100007efaL,0x100007f07L,  push_rbp_void mov_rbp_rsp xor_r9d_r9d pop_rbp_void jmp_near_void  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm mov_r12_rcx mov_r11_rdx mov_r13_rsi mov_r15d_edi mov_mem_imm cmp_mem_imm jz_near_void  mov_rbx_r8 mov_[rbp+var_30]_r15d mov_r15d_r9d mov_eax_imm mov_mem_eax mov_mem_eax mov_mem_eax mov_mem_imm lea_rdi_mem xor_eax_eax mov_r14_r11 call__getenv_0 mov_r11_r14 mov_mem_rax mov_cl_phrase cmp_cl_imm jz_near_void  mov_mem_imm inc_r11_void mov_r9d_r15d mov_r15d_[rbp+var_30] mov_r8_rbx jmp_near_void  mov_r10_mem test_r10_r10 jz_near_void  mov_[rbp+var_68]_r8 mov_[rbp+var_70]_r11 mov_eax_mem mov_dword ptr [rbp+var_48]_eax cmp_eax_imm mov_[rbp+var_38]_r9d jnz_near_void  mov_ebx_mem jmp_near_void  cmp_ebx_r15d jz_near_void  mov_r14d_r15d movsxd_r15_ebx mov_rdi_[r13+r15*8+0] lea_rsi_mem call__strcmp_0 test_eax_eax jz_near_void  cmp_ebx_r14d jz_near_void  mov_rax_[r13+r15*8+0] cmp_phrase_imm jnz_near_void  mov_cl_[rax+1] test_cl_cl jz_near_void  inc_rax_void test_r12_r12 setnz_dl_void cmp_cl_imm setz_cl_void and_cl_dl movzx_r10d_cl add_r10_rax mov_mem_r10 mov_r11_[rbp+var_70] mov_r15d_r14d mov_r8_[rbp+var_68] mov_r9d_[rbp+var_38] jmp_near_void  test_r12_r12 jz_near_void  mov_esi_mem movsxd_rdi_esi mov_rdx_[r13+rdi*8+0] mov_r14b_[rdx+1] cmp_r14b_imm jz_near_void  mov_[rbp+var_60]_r13 mov_r13_r10 jmp_near_void  mov_al_[r13+0] test_al_al jnz_near_void  mov_[rbp+var_80]_rdi mov_[rbp+var_58]_rdx mov_[rbp+var_30]_r15d mov_r15_phrase test_r15_r15 jz_near_void  mov_rbx_r12 mov_[rbp+var_29]_r14b mov_[rbp+var_34]_esi mov_[rbp+var_38]_r9d mov_[rbp+var_68]_r8 mov_[rbp+var_70]_r11 mov_r12_r13 sub_r12_r10 xor_r14d_r14d mov_[rbp+var_3C]_imm xor_eax_eax mov_[rbp+var_78]_rax mov_[rbp+var_48]_r10  mov_rdi_r15 mov_rsi_r10 mov_rdx_r12 call__strncmp_0 test_eax_eax jnz_near_void  mov_r10_[rbp+var_48] inc_r14d_void mov_r15_[rbx+20h] add_rbx_imm test_r15_r15 jnz_near_void  cmp_[rbp+var_3C]_imm jz_near_void  mov_r12_[rbp+var_78] test_r12_r12 mov_r11_[rbp+var_70] mov_r15_[rbp+var_68] mov_r9d_[rbp+var_38] mov_edx_[rbp+var_34] mov_r14b_[rbp+var_29] mov_esi_[rbp+var_4C] jz_near_void  test_r9d_r9d mov_r13_[rbp+var_60] mov_r15d_[rbp+var_30] mov_rsi_[rbp+var_58] jz_near_void  cmp_r14b_imm jz_near_void  mov_al_phrase test_al_al jz_near_void  cmp_mem_imm jz_near_void  mov_rax_mem mov_rdi_phrase mov_rdx_[r13+0] cmp_r14b_imm jnz_near_void  lea_rsi_mem mov_rcx_r10 xor_eax_eax call__fprintf_0 jmp_near_void  lea_rax_mem mov_mem_rax inc_mem_void,1
_push_copy,0x100005632L,0x10000566aL,  push_rbp_void mov_rbp_rsp push_r14_void push_rbx_void mov_r14_rdi mov_edi_imm call_near_void mov_rbx_rax mov_rdi_r14 call_near_void mov_phrase_rax lea_rax_mem mov_rcx_phrase mov_[rbx+8]_rcx mov_phrase_rbx pop_rbx_void pop_r14_void pop_rbp_void retn_void_void,1
_push_num,0x10000566aL,0x100005698L,  push_rbp_void mov_rbp_rsp push_rbx_void push_rax_void mov_rbx_rdi mov_edi_imm call_near_void mov_phrase_rbx lea_rcx_mem mov_rdx_phrase mov_[rax+8]_rdx mov_phrase_rax add_rsp_imm pop_rbx_void pop_rbp_void retn_void_void,0
_more_functions,0x1000051ecL,0x10000535fL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm lea_r13_mem mov_r15d_[r13+0] lea_r12_mem mov_rbx_phrase lea_rax_mem mov_r14_phrase lea_eax_[r15+20h] mov_[r13+0]_eax shl_eax_imm lea_edi_phrase call_near_void mov_phrase_rax mov_edi_[r13+0] shl_edi_imm call_near_void lea_r8_mem mov_phrase_rax test_r15d_r15d mov_[rbp+var_30]_r14 mov_[rbp+var_38]_r15 jle_near_void  xor_eax_eax xor_r12d_r12d lea_rdi_mem  mov_rcx_phrase mov_rdx_[rbx+rax+28h] mov_[rcx+rax+28h]_rdx mov_rdx_[rbx+rax+20h] mov_[rcx+rax+20h]_rdx mov_rdx_[rbx+rax+18h] mov_[rcx+rax+18h]_rdx mov_rdx_[rbx+rax+10h] mov_[rcx+rax+10h]_rdx mov_rdx_phrase mov_rsi_[rbx+rax+8] mov_[rcx+rax+8]_rsi mov_phrase_rdx mov_rcx_phrase mov_rdx_phrase mov_phrase_rcx inc_r12_void add_rax_imm cmp_r15_r12 jnz_near_void  jmp_near_void  lea_r14_mem cmp_r12d_phrase jge_near_void  cmp_dword ptr [rbp+var_38]_imm jz_near_void  mov_rdi_rbx call__free_0 mov_rdi_[rbp+var_30] add_rsp_imm pop_rbx_void pop_r12_void pop_r13_void pop_r14_void pop_r15_void pop_rbp_void jmp_near_void,0
_check_stack,0x100005698L,0x1000056e8L,  test_edi_edi setnle_al_void jle_near_void  lea_rcx_mem mov_rcx_phrase test_rcx_rcx jz_near_void  dec_edi_void  test_edi_edi setnle_al_void jle_near_void  mov_rcx_[rcx+8] dec_edi_void test_rcx_rcx jnz_near_void  push_rbp_void mov_rbp_rsp push_rbx_void push_rax_void mov_bl_imm test_al_al jz_near_void  movzx_eax_bl add_rsp_imm pop_rbx_void pop_rbp_void retn_void_void,1
_long_val,0x100004bebL,0x100004c4aL,  push_rbp_void mov_rbp_rsp mov_rax_phrase mov_dl_phrase xor_ecx_ecx cmp_dl_imm jnz_near_void  xor_r8d_r8d  movsx_edx_dl add_edx_imm cmp_edx_imm ja_near_void  inc_rax_void xor_ecx_ecx  lea_ecx_phrase mov_phrase_rax movsx_edx_byte ptr [rax-1] lea_ecx_[rdx+rcx*2-30h] movsx_edx_phrase add_edx_imm inc_rax_void cmp_edx_imm jb_near_void  mov_eax_ecx neg_eax_void test_r8b_r8b cmovz_eax_ecx cdqe__void pop_rbp_void retn_void_void,1
_generate,0x100006d50L,0x100006dbdL,  push_rbp_void mov_rbp_rsp push_rbx_void push_rax_void mov_rbx_rdi lea_rax_mem mov_phrase_imm lea_rax_mem cmp_phrase_imm jz_near_void  mov_rdi_rbx add_rsp_imm pop_rbx_void pop_rbp_void jmp_near_void  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm mov_[rbp+var_30]_rdi mov_al_phrase test_al_al jz_near_void  lea_r12_mem mov_ecx_phrase test_ecx_ecx jnz_near_void  mov_r15_rdi lea_r13_mem  cmp_byte ptr [r13+0]_imm jz_near_void  lea_rcx_mem cmp_phrase_imm jz_near_void  movsx_edi_al cmp_edi_imm jg_near_void  lea_eax_[rdi-40h] cmp_eax_imm ja_near_void  lea_rcx_mem movsxd_rax_phrase add_rax_rcx jmp_rax_void  inc_r15_void mov_[rbp+var_30]_r15 lea_rdi_[rbp+var_30] call_near_void mov_rbx_rax mov_edi_ebx call_near_void mov_rax_[rbp+var_30] lea_rcx_[rax+1] mov_[rbp+var_30]_rcx cmp_phrase_imm mov_[rbp+var_40]_rbx movsxd_rdx_ebx mov_[rbp+var_38]_rdx jz_near_void  mov_cl_[rax+1] cmp_cl_imm jz_near_void  xor_ebx_ebx cmp_cl_imm lea_rdi_[rbp+var_30] jnz_near_void  jmp_near_void  add_rax_imm mov_[rbp+var_30]_rax mov_rcx_rax  lea_r15_[rbp+var_30] jmp_near_void  mov_al_phrase cmp_al_imm jz_near_void  cmp_al_imm jnz_near_void  lea_rax_mem mov_rcx_rax mov_rax_phrase mov_mem_rax mov_rax_[rbp+var_40] mov_phrase_eax mov_dword ptr [rcx+4]_imm jmp_near_void,0
_auto_var,0x1000062f5L,0x100006376L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_rbx_void push_rax_void mov_ebx_edi test_edi_edi jle_near_void  mov_edi_imm call_near_void mov_r14_rax lea_r15_mem mov_rax_phrase movsxd_rbx_ebx mov_rax_phrase mov_[r14+8]_rax mov_rdi_r14 call_near_void mov_rax_phrase mov_phrase_r14 jmp_near_void  add_rsp_imm pop_rbx_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,1
